0	vengo de jéromé directamente para concertar contigo un matrimonio , hullin . no ignoras que me he dignado fijar los ojos en tu hija , y vengo a pedírtela para que sea mi mujer .	¡ te ríes ! . pues haces mal en reírte . . . este matrimonio es lo único que puede salvar de la ruina que amenaza tanto a ti como a tu casa y a todos los tuyos . . . ahora mismo mis ejércitos van avanzando . . . son innumerables . . . cubren gran parte de la tierra . . . ¿ qué podéis vosotros contra mí ? seréis vencidos , aniquilados , reducidos a la esclavitud como lo habéis sido ya durante siglos enteros , porque yo , luitprand , rey de austrasia y de polinesia , he decidido que todo vuelva al estado que antiguamente tenía . . . ¡ acuérdate !	os quiero vivo .	me acuerdo muy bien ; pero nosotros hemos tomado el desquite . . . ¿ no es verdad ?	sí , sí ; pero aquel tiempo ha pasado . mis guerreros son más numerosos que las hojas de los bosques . . . y vuestra sangre fluye como el agua de los arroyos . ¡ te conozco hace más de mil años !	¡ bah !
0	¿ dónde tiene usted los ojos , hombre ? . ¡ valor se necesita para decir eso ! , es hermosísima la sueca ; en cualquier parte , emboba a la gente . más blanca es que la leche , y luego unos ojos . . . .	no te fíes de blancuras . habiendo en el mundo toalla de venus y blanco de paros . . . . es demasiado mujerona .	¡ bah ! ¿ y cómo os va de vuestros amores ?	pierda usted cuidado . conquistaremos a ese hermano fiero , e irá usted una noche al casino : ¡ no faltaba otra cosa ! ¿ se había usted de marchar de vichy sin ver el teatro , y sin asistir al concierto ? eso sería inaudito .	¡ ay , miranda ! usted es mi ángel salvador . si no hay otro medio de lograrlo , nos escapamos usted y yo una noche . . . un rapto . . . hay que hacer como en las novelas . . . traerá usted un corcel , me subiré a la grupa , y , ¡ hala ! , que nos pillen . . . encerramos con llave primero a perico y a lucía , y allí se quedan haciendo penitencia . . . . ¿ eh ? ¿ qué le parece a usted ?	ésta es más entretenida que mi mujer . al menos dice algo , aunque sean tonterías , y está de buen humor , a pesar de que tiene medio pulmón sabe dios cómo . . . .
1	pues éste lo compré hoy	yo lo tengo en imperdible	¡ válgame dios ! ¡ qué moda más fea ! . yo no me pondría semejantes bichos ; ¡ se acuerda uno del mondongo ! ¿ verdad , condesa ?	yo no sé qué van a inventar ya . he visto en esas tiendas elefantes , lagartos , ranas y sapos , y hasta arañas ; en fin , los animalejos más asquerosos en adornos de señoritas . en mis juventudes no nos pagábamos de tales extravagancias ; buenos brillantes , bonitas perlas , algún corazón de rubíes . . . . ¡ ah ! también usábamos los camafeos ; pero era un capricho precioso . . . se grababa en ellos el retrato de uno mismo . . . o alguna virgen , algún santo .	mire usted , condesa , lo bonito , es ese agujón de luisa .	otro igual tenía ayer la sueca . llevaba todo el juego : pendientes , collar de bolas de amatista y el agujón . reguapísima que estaba la mujer con eso y el traje heliotropo .
0	¿ ayer de noche ?	sí , en el teatro . el otro , penado y muerto como de costumbre . . . a las diez hizo su entrada en el palco , presentándole el ramo consabido de camelias y azaleas blancas . . . dicen que le cuesta sus setenta franquillos por noche . . . . es un aditamento regular al coste de la pensión en el hotel . . . .	¿ y no queréis saber el contenido de esta carta ?	¡ un hombre casado !	¿ y se sabe por fin si la sueca es hija o mujer de ese barón de . . . de . . . nunca puedo acordarme de su nombre . . . vamos , de ese viejo que anda con ella ?	¿ de holdteufel ? . ¡ bah , quién lo puede averiguar ! , pero según la libertad que le deja , más parece su esposo que su padre .
1	se necesita descaro , para ser así la comidilla de todo el mundo . . . .	¡ toma ! . pues eso quiere él , ¿ qué se creían ustedes ? ; el toque y el gustazo están en dar que hablar .	siempre fue juanito así , muy farfantoncillo	hasta anteayer . . . .	anteayer . . . fue ésta al tiro de pistola . . . .	¿ tiras ahora ?
0	un poco . . . por distraerme . . .	pues . . . allí estaban jiménez y el marquesito de cañahejas , y _ monsieur _ _ anatole . . . _ y todos leían y comentaban un suelto del _ fígaro _ , en que se refería la sensación causada en una de las estaciones termales más elegantes de francia y de europa , por el loco amor de un magnate español a una dama sueca . . . .	pone iniciales no más ; pero es claro como la luz . . . . y dice , por más señas : « _ ce digne petit fils du comte d'almaviva se ruine en fleurs _ . . . »	¿ y pallás ? . ¿ era templado pallás ?	¿ ella ? . ¡ ah ! , todas las noches , al recibir el ramo , le contesta lo mismo , invariablemente : _ jrasiás , señor duque , trop amable . _	¡ chist ! . ¡ ahí viene !
1	¡ parece la princesa micomicona !	¡ qué empaque ! . no , buena moza , ya lo es . ¡ cuidado con el talle ! ¡ y qué manos ! ¿ no se las habéis reparado ?	yo la miro poco . no le doy ese plato de gusto . ¡ sólo adopta esos ademanes teatrales para llamar la atención !	¡ fresco se ha quedado albares ! . ¡ ella ni se enteró de que estaba ahí !	ahora se habrá ido escapado a intentar verla en el parque . ¿ vamos a convencernos ?	sí , vamos , vamos ; la escena será chistosa .
0	tonta ¿ en qué cavilas ? si vinieses al casino , te divertirías mucho .	pilarcita , ¿ me guardarás un secreto si te lo digo ?	¡ pues no ! desahoga ese corazón , mujer . . . . entre nosotras , ¿ verdad ? , todo puede contarse . . . . yo he visto tantas cosas . . . nada me sorprende . . . .	he dicho un proyecto y no un matrimonio . . . te dejo absolutamente libre de resolver lo que te acomode , pero quiero . . .	¿ no es más que eso ? ¡ vaya un secreto ! ¡ gran puñado son tres moscas !	por dios , que a nadie se lo indiques . . . . yo me muero por saberlo , pero si se entera . . . alguien . . . . miranda , o así . . . .
1	levántate . . . ve a ver si coges en casa al señor duhamel . . . . pilar está malísima .	¡ claro que estará mala la grandísima loca ! ¡ pues no bailó anoche como una descosida ! ¡ bien empleado !	ve pronto , pronto . . . . está con un acceso de frío . . . se queja de dolor a un lado , y se le ha tomado la voz . . . .	no sé para qué tiene a su hermanito . bien podía ir él .	díselo tú , si quieres . yo no he de entrar a despertar a gonzalvo . así como así , ya ibas a levantarte para beber las aguas .	lo menos en tres cuartos de hora no había para qué . no parece sino que esa chica es la única que tiene aquí que cuidarse . también los demás padecemos y hemos de observar régimen . hoy justamente estoy fatal . . . .
0	¡ sería preciso no tener corazón . . . no tener corazón ! ¡ pobrecita pilar de mi vida , bien quedaría , por cierto , con su hermano , que ni colocarle una almohada sabe ! ¡ qué sería de ella ! pensarlo sólo me espanta . . . .	llamará a una hermana de la caridad . . . no será la primera	¡ qué pena . . . pobre criatura ! . . . eso es más cruel aún que dejarla morirse sola , como un perro .	permitidme , que no os le diga , prometiéndoos solamente que asistireis á la ejecucion .	¿ no dices que eres amigo de gonzalvo ?	amistad , así . . . de sociedad ; ¿ qué sabes tú de esas cosas ? amistad , como hay muchas .
1	adiós , chicos	me he resuelto . vichy está demasiado tonto ; y _ anatole _ se empeña . . . .	¿ te vas a auvernia ?	al castillo de ceyssat , de ceyssat . . . . parece que hay liebres y corzos a puñados , a puñados . . . y en el castillo se pasa bien ; hay mucha gente ; diez y ocho huéspedes .	pero mira que lucía y yo habíamos decidido emprender la vuelta para españa . . . dentro de dos o tres días , a lo sumo . . . y como pilar está así , delicada . . . tu presencia es necesaria aquí .	anda a paseo ¡ a paseo ! . ¿ no te podrás aguardar una quincena por darme gusto ? ¿ qué vas hacer tú en españa ? meterte en león , y vegetar , vegetar . aquí estás en la luna , en la luna de miel . . . . nada , nada ; os dejo a mi hermanita , ya sé que estará bien cuidada , bien cuidada . abur , que es la hora del tren . te traeré una cabeza de corzo para porta - bastón . . . .
0	¿ qué es esto ? . sola . . . aquí . . . . ¿ qué haces ?	nada . . .	¿ nada ? ¿ pues no acabas de echar una carta en el buzón ?	puede usted encontrar allí libros viejos .	¿ por qué mentías ?	no sé lo que dije cuando me lastimaste en el brazo ; lo cierto es que eché una carta ahora mismo .
1	¿ y por qué no me la diste a mí ? ¿ por qué te vienes tú . . . sola ?	quise echarla yo misma .	estamos dando espectáculo . vente .	¿ para quién era esa carta ?	para don ignacio artegui	¡ ya lo sabía yo !
0	su madre se ha muerto . . . . bien lo has oído hoy .	es altamente indecoroso , altamente ridículo , que una señora escriba así , sin más ni más , a un hombre . . . .	¿ y por qué no ? si no se presenta otro . . . me casaré con él . . .	esas obligaciones , caso de haberlas , me toca reconocerlas a mí . yo le hubiese escrito . . . .	tu carta no le hubiera servido de consuelo , la mía sí ; y como no era cuestión de hacer cumplidos , sino de . . . .	¡ cállate ; cállate y no digas necedades ! . antes de casarte , debieras haber aprendido a conducirte en el mundo , para no ponerme en evidencia y no hacer ridiculeces de mal género ; pero no sé de qué me quejo ; no debí esperar otra cosa , al casarme con la hija de un tendero de aceite y vinagre .
1	retírese un poco , hija , a descansar . . . está usted del color de la muerta . no ordena dios tratarse así .	lo que haré , padre , será bajar un rato al jardín a tomar el fresco . . . . juanilla se quedará aquí . . . . me arde la cabeza , necesito aire .	ahora que esa pobrecita se ha muerto . . . ya sabe usted mi consejo , ¿ verdad ? ¡ tierra en medio , hija ! esta vecindad . . . estos aires no le convienen . a león . . . . si me envían allá . . . la he de felicitar .	sí , sí . . . tierra en medio . ¡ cuántas almitas enfermas he curado yo con eso solo ! vaya , hasta luego . . . hasta cuanto antes . si , hijita querida , sí ; esas cosas las apunta todas dios en el cielo . . . .	padre . . . quisiera ser aquella . . .	¡ virgen mía ! no , hija . . . vivir para servir a dios . . . cumpliendo su voluntad . . . . hasta luego , ¿ eh ?
0	señorita . . . señorita . . . .	¿ qué hay ?	la monja es sor blanca , la hermana de don pedro de mejía , y el amante don cesar de villaclara .	está . . . ahí . . . .	el señorito . . . señorito ignacio . . . . llegó esta mañana . . . marcha esta noche . . . adónde no se sabe . . . no quiso recibirme . . . . engracia dice que está más demudado que cuando salió para bretaña . . . .	sardiola . . . . sardiola . . . .
1	¿ lucía . . . , me oye usted ? ¡ lucía . . . . lucía . . . , soy yo , yo no más . . . , lucía !	aquí estoy , don ignacio . ¿ dónde está usted ?	aquí . . . , aquí mismo . . . , ¿ no me ve usted ? , aquí , a su lado . . . .	sí , sí , ya veo . . . . ¿ es usted ?	explíqueme usted este . . . este milagro , lucía , por lo que más quiera . ¿ cómo vino usted aquí ?	explicar . . . , explicar , no puedo , don ignacio . . . , tengo así , la cabeza . . . . como estaba usted aquí . . . quise verle . . . y yo decía : pues he de verle . . . . no , yo no , lo decían cien mil pajaritos dentro de mí . . . ellos lo dijeron . y vine . no sé más .
0	entonces , lucía . . .	entonces , usted que es bueno y rebonísimo , porque si no lo fuese yo no le querría de tal modo , me va a dejar marchar . . . y en caso contrario , me marcharé yo , aunque salte por la ventana .	¡ desdichada ! . ¡ das con el pie a la felicidad ! es decir , a la felicidad no , pero al menos a su sombra , y sombra tan hermosa al fin . . . .	dame una razón . si no , me mataré a tu vista . sepa yo al menos por qué . ¿ es por tu padre ? ¿ es por tu marido ? ¿ es por tu hijo ? ¿ es por el mundo ? ¿ es ? . . .	eres , en efecto , el más fuerte . pero te declaro una cosa ; que no soy tan débil que no pueda defenderme . me tiraré carruaje abajo y me romperé la cabeza contra una piedra antes que ir contigo .	¡ dios ! . y si no lo hub . . . .
1	si no se va usted . . .	¡ irme ! . ¡ bueno es irme ! ¡ para que usted la ahogue , y se quede tan fresco ! ¡ mal hombre ! vergüenza debiera darle a usted tocar al pelo de la ropa a la señorita .	pero usted . . . . ¿ qué autoridad tiene aquí ? . . . ¿ quién le mete ? . . . y la cabeza iracunda de miranda tenía un temblor senil . . . . váyase usted . los ojos inyectados del marido recorrieron la estancia , hasta tropezar con el cadáver , que conservaba ante aquella escena su vaga sonrisa fúnebre . sardiola , entretanto , metiendo la mano en el bolsillo de su chaleco , sacó una mediana faca , de picar tabaco sin duda , y la arrojó a los pies de su adversario .	tome usted	mire usted que la cogeré . . . la cogeré . . . . váyase usted , no me tiente la paciencia . . . .	cójala usted
0	vete , sardiola	pero señorita , eso de irme , y . . . .	vete , digo .	me ha dejado aturdido el grito del guarda	_ sim _	¿ de cuántos meses ?
1	ya ve usted si yo mentiría . . . ahí , delante de ese cadáver . . . . ahora mismo pudiera marcharme con él , padre . . . y si dios no estuviese en el cielo . . . .	pero está , está . . . y nos mira . . . . basta de delirio . . . . ¿ no ve usted cómo empieza ya a castigarla ? inocente es usted de lo que la imputa el señor don aurelio , y , sin embargo , su atroz sospecha . . . tiene , tiene apariencias de fundamento . . . porque usted misma se las ha dado , yendo hoy a casa de ese hombre . . . . la castiga a usted dios en lo que más quiere ; en ese angelito que no vino aún al mundo . . . .	vamos , ánimo , pobrecita , hijita mía . . . siguió el padre espiritual cada vez más meloso y consolador . y ¡ por dios y su madre santa ! a españa , a españa mañana mismo .	¿ con él ?	él hace sus maletas para tomar el tren de la noche . . . . se va a madrid . . . la deja a usted . . . . si usted quisiera arrojarse a sus pies , y con humildad y arrepentimiento . . . .	eso no , padre . . . . creerá que soy lo que él me llama . . . . no , no . : padre , hoy me he portado como buena , pero estoy rendida . . . , no me pida hoy más . fáltanme ya las fuerzas . . . . piedad , señor , piedad .
0	¿ te acuerdas de la noche en que nos presentamos aquí viniendo del puerto de santa maría ? en esta misma sala nos recibió doña flora . llamamos a inés , te vio , le hablaste . la pobrecita estaba tan turbada que no acertó a contestar derechamente a lo que le dijiste . indudablemente te conserva un noble y fraternal afecto ; pero nada más . ¿ no lo comprendiste ? ¿ no se ofreció a tus ojos o a tus oídos algún dato para conocer que ya inés no te ama ?	si han ido a pie o a caballo , yo creo que habrán elegido la marcha hacia portugal . ¿ por qué lo supongo así ? primero , porque el viaje es más corto ; segundo , porque el país es más despoblado ; tercero , porque yo he hablado a maría de este viaje .	pues sí , puedes creerlo . yo sé que inés no te ama ya	¿ lo sabe usted ?	yo lo sé .	tal vez se equivoque .
