0	¡ ya están ahí !	¿ quién dice usted que viene , hombre de dios ?	¡ los ladrones !	pues ¿ qué creéis que sea ?	¡ ladrones ! ¡ ave maría purísima ! ¡ qué va á ser de mí ! capitan . . . ¡ no nos abandone usted ! . . .	¡ no lloreis , oh viudas ! ¡ oh divinidades de barbecho ! ¡ oh didos abandonadas por dos crueles difuntos en lo más florido y hasta granado de vuestra mayor edad ! ( añadió otro estudiante . ) ¡ en cuanto á mí , soy tan desdichado , que ningun bien ni mal pueden hacerme los ladrones !
0	¿ ya has renegado también de la idea ?	en el cambio radical que se está operando y acentuando en él .	tú con anarquía ó sin anarquía serás siempre un burgués infecto .	¿ pero es que es necesario ser anarquista y emborracharse para vivir ?	claro que sí ; por lo menos tomar la vida de otra manera . conque , ¿ vienes ó no á la aurora ?	bueno ; iré á ver lo que es eso . el día menos pensado os van á meter á todos en la cárcel .
1	¿ no hay un sitio por ahí donde pudiéramos meternos ?	no .	en esa cosa con cristales que tienen ustedes , ¿ no se podría entrar ?	¿ en el invernadero ? ahí no hay sillas , ni mesa ni nada .	sí ; pero ya ve usted . aquí no cabemos . ¿ hay luz ?	no .
0	para formar una asociación habrá que hacer un reglamento , ¿ no es eso ?	no , no las reconoce . está llena de soberbia !	yo , soy enemigo de todo compromiso y de toda asociación que no esté basada en la inclinación libre . ¿ vamos á comprometernos á una cosa y á resolver nuestras dudas por el voto ? ¿ por la ley de las mayorías ? yo , por mi parte , no ; si hay necesidad de comprometerse y de votar , no quiero pertenecer al grupo .	hay que ser prácticos	si yo fuera práctico , hace tiempo hubiese puesto una casa de empeños .	compañeros
1	¿ quién es éste ?	el madrileño , un chico listo que trabaja en el tercer depósito .	compañeros : a mí me parece que vuestro pleito se puede resolver con mucha facilidad . el que quiera asociarse y comprometerse , que lo haga ; el que no , que lo deje .	entonces , ¿ para qué reunirnos ?	¿ para qué ? ; para hablar , para discutir , para prestarnos libros , para hacer la propaganda , y si llega el momento de ejecutar , individual ó colectivamente , cada uno hará lo que su conciencia le dicte .	yo , por mi parte , estoy conforme con esto . que cada cual sea responsable de sus actos . no podemos aceptar una solidaridad con nadie desde el momento que todavía ni siquiera nos conocemos . . . de manera que el que quiera reunirse libremente , el domingo que viene aquí estaremos .
0	qué tarde te has perdido ; la gran juerga ; pero , en fin , todavía continúa .	¿ quiénes son los que discuten ?	el estudiante , prats y ese jorobado amigo tuyo .	mirad , doña juana , yo amo á la reina .	ese es el derecho que yo no veo por ningún lado	pues yo sí .
1	pues yo no . para mí , tener derecho y no poder , es como no tener derecho . todos tenemos derecho al bienestar ; todos tenemos derecho á edificar en la luna . ¿ pero podemos ? ¿ no ? pues es igual que si no tuviéramos derecho .	se pueda ó no se pueda , el derecho es el mismo	claro	no , claro no , porque el derecho de la persona varía con los tiempos y hasta con los países .	el derecho es siempre el mismo	¿ pero cómo antes se podía hacer una cosa , por ejemplo , tener esclavos , y ahora no ?
0	porque las leyes eran malas .	¡ qué gracioso . . . o qué amable , más bien ! ¿ no le parece ?	las leyes son como los perros que hay en el tercer depósito , ladran á los que llevan blusa y mala ropa .	si se suprimiera el estado y las leyes los hombres volverían á ser buenas personas .	esa es otra cuestión , yo le contestaba al señor y ¡ la verdad ! no recuerdo lo que decía .	usted decía que las leyes antiguas , que permitían tener esclavos , eran malas , y yo no digo que no ; lo que sí afirmo es que si volvieran aquellas leyes , volvería á haber el derecho de tener esclavos .
1	no . . . la ley es una cosa , el derecho es otra .	¿ pero qué es el derecho entonces ?	el derecho es lo que á cada uno le corresponde naturalmente como hombre . . . todos tenemos derecho á la vida ; creo que no lo negará usted .	ni lo niego ni lo afirmo . . . pero que mañana vengan los negros , por ejemplo , á madrid , y á este quiero y á este no quiero , empiecen á cortar cabezas ; ¿ qué hace usted con el derecho á la vida ?	podrán quitar la vida , no el derecho á la vida	¿ de modo que estará uno muerto , pero tendrá derecho á la vida ?
0	aquí en madrid todo se resuelve con chistes	no , no es un chiste ; es una aplicación de lo que ustedes dicen .	es usted un reaccionario .	yo discuto como puedo . presento mis argumentos , y por ahora no me han convencido .	sí , hija mía , sí , y con otros señores , en gravísimos asuntos que no son para comunicados á mujeres .	no sé ; las vacas también nacen y deben tener derecho á vivir ; pero , á pesar de esto , las matamos y nos las comemos en bisteck , es decir , se las comen los que tienen dinero .
1	yo no sé de estas cuestiones nada , hablo al buen tum tum . . . ahora , hay cosas que me parecen bien , como lo que se ha dicho antes , de repartir el trabajo entre todos , y hasta eso de suprimir la herencia .	pero si niega usted los principios , ¿ con qué derecho va usted á impedir que el hijo herede al padre ?	pondría una ley que lo prohibiera . a mí me parece natural que todos los hombres tengan al empezar su vida medios idénticos de trabajo ; luego el listo y el trabajador que vayan arriba ; el holgazán que se fastidie .	con la anarquía no habrá holgazanes	¿ y por qué no ?	porque no ; porque la holgazanería es un producto de la organización social de hoy ; suprima usted ésta , y ya no habrá holgazanes .
0	¿ por qué ?	¿ qué ha dicho usted ?	¿ y el que guarde dinero ?	no habrá dinero , ni propiedad , ni guardias para vigilar la propiedad .	¿ y los ladrones ?	no habrá ladrones .
1	¿ y los criminales ? . . . ¿ los asesinos ?	no habrá criminales . sin propiedad , no hay ladrones , ni gente que asesine para robar .	pero hay hombres que asesinan porque tienen mala sangre desde chicos .	esos son enfermos y hay que curarlos .	¿ entonces las cárceles se convertirán en hospitales ?	sí .
0	¿ y lo alimentarán á uno allá sin hacer nada ?	la levanté y la llevé en seguida a su sitio mientras mandaba buscar a martín .	pues va á ser el gran oficio el de criminal dentro de poco .	usted todo lo quiere tomar al pie de la letra . esas cosas de detalles se estudiarán .	bueno , y otra cosa : ¿ los obreros qué vamos ganando con la anarquía ?	¿ qué ? mejorar la vida .
1	¿ ganaremos más ?	¡ claro ! a cada uno se le dará el producto íntegro de su trabajo .	eso quiere decir que á cada uno se le dará lo que merece .	sí .	¿ y quién lo tasa ? ¿ y cómo se tasa ?	¿ no se ve claramente lo que uno ha trabajado ?
0	en el oficio de usted y en el mío , sí ; pero en los ingenieros , en los inventores , en los artistas , en los hombres de talento , ¿ quién les tasa el trabajo ?	esos , que vayan á romper piedra á la carretera .	no , que cada uno haga su obra . el uno dirá : « he escrito este libro » ; el otro : « he cultivado este prado » ; el otro : « he hecho este par de zapatos » , y no será el uno superior al otro .	lo privan de la concha , y lo dejan ir .	no , porque la idea de categoría habrá desaparecido .	pero eso no puede ser .
1	¿ por qué no ?	porque es como si yo le dijera á usted : « este banco es mayor que esa bocha » , y usted me dijera : « mañana no lo será , porque vamos á suprimir los metros , las varas , los palmos , todas las medidas , y no se verá si es mayor ó menor . »	es que usted todo lo mira tal como es ahora , y no puede usted comprender que el mundo cambie en absoluto	¡ sí , no lo he de poder comprender ! tan bien como usted . yo no dudo de que tenga que variar ; de lo que dudo es de que ustedes sepan cómo va á variar . porque usted me dice no habrá ladrones , no habrá criminales , todos serán iguales . . . no lo creo .	no lo crea usted .	claro que no ; porque si tuviera que creer en esos milagros , por su palabra de usted , antes hubiera creído en el papa .
0	no le entiendo á usted	¡ qué !	¡ yo qué sé ! no soy veterinario ni médico .	usted tratará de que desaparezcan esas úlceras , ¿ no es verdad ?	claro .	y para esto puede usted hacer muchas cosas . primera , intentar curar al enfermo ; yodo , hierro , nueva vida , nuevo alimento , nuevo aire ; segunda , aliviarlo , limpiar las úlceras , desinfectarlas y demás ; tercera , paliar , ó lo que es lo mismo , hacer la enfermedad menos dura , y cuarta cosa , disimular las úlceras , ó sea poner encima una capa de polvos de arroz . y esto último es lo que usted quiere hacer con las úlceras sociales .
1	será verdad ; á mí no me lo parece .	¿ no ? , pues á mi sí . yo le daría á usted un consejo . no se si se ofenderá usted . eso es .	no , señor ; yo no me ofendo .	pues hágase usted socialista .	¿ por qué ?	porque eso que dice usted y hacerse _ socialero _ , es lo mismo que ir á cazar al pardo con un morral muy grande , ¿ sabe usted ? y una escopeta de caña . eso es .
0	¿ qué haces aquí ?	¿ quién es usted . . . para preguntarme á mí eso ? . ah , ¿ eres tú ? estaba tomando el fresco .	tienes una curda indecente . vamos á casa . ¡ anda !	comprendo sus sentimientos , mabel ¿ pero cree usted que es prudente seguir esa línea de conducta ? ¿ no será mejor esperar a vigilar los movimientos del individuo ?	¡ cómo estás ! no te puedes tener .	¿ y á ti qué te importa ? tú no eres más que un cochino burgués . . . eso . . . y un avaro . entre tu hermano y esa otra te han hecho un roñoso . . . y un mal compañero .
1	bueno ; yo seré un burgués ; pero no huelo que apesta , como tú .	pero ¿ á qué huelo yo ? a vino , á vino . . .	eres un sinvergüenza , un borracho indecente .	¿ tú sabes por qué me emborracho yo ? ¿ tú sabes ? porque tengo un ansia muy grande ; porque tengo una sed . . .	sí , una sed de vino y aguardiente .	pero , ¿ para qué hablo yo con hombres que no me comprenden ? . . . soy un huérfano . . .
0	mira , no me vengas con cosas de zarzuela . ¡ a casa !	¡ hoy todo ha cambiado ! ¡ cómo ha de ser !	yo creo que lo que tú tienes mayor es la _ asaúra _ .	pues aún tengo mayor el estómago , ¡ gracioso ! y á mí no me vengas tú con esos ratimagos de chulo , ¿ sabes ? , porque tú serás un buen tipógrafo ; pero de gracia madrileña . . . no tienes ni tanto así .	ni me importa .	y tú , ¿ por qué no te emborrachas ?
1	¡ anda , no seas estúpido ! ; te voy hacer andar á patadas .	pégame ; pero no me voy .	pero , ¿ qué quieres hacer ?	tomar aquí unas copas .	bueno , tómalas .	está borracho ; no le haga usted caso
0	¿ y qué ? . la convido á cenar . ¿ quieres venir á cenar conmigo , prenda ?	no .	¿ y por qué no ?	¿ cómo ?	¿ a casa á las dos de la mañana ? ¿ a qué ?	pero , ¿ son las dos ?
1	¿ y qué vas á hacer ?	dejaré la casa y buscaré otra .	lo que vamos á hacer es irnos los tres á cenar ahora mismo .	bueno ; vamos donde queráis	¡ bravo ! . ¡ olé por las mujeres valientes !	un día es un día . vamos allá
0	¿ de modo que vas á dejar á tus amos ?	¡ qué voy á hacer !	bien hecho ; deja á los amos . . . ; que les sirva su señora mamá . . . ¡ mueran los burgueses !	calla ; van á venir los guardias .	es indispensable . yo había pensado casar a rontignon con una viuda rica de aquí , madama luxe . como un teniente retirado no es bastante para producir entusiasmos en una mujer rica por sólo su posición , yo había pensado adornar el pecho de rontignon con una gran cruz o buscarle un empleo . aprovechando la estancia aquí de una señora española , la condesa de vejer . . .	ya lo creo .
1	¿ y tú no dices nada ?	que tienes una espetera , que ya ya .	mientras más gracia dé dios , ¡ mejor ! . ¿ cómo te llamas ?	manuel .	¿ y qué eres ?	este , este es un cochino burgués . . . que quiere hacerse rico . . . para casarse con una mujer . . . y poner entre los dos una casa de préstamos . . . ¡ ja . . . ja ! . . .
0	no le hagas caso , no sabe lo que se dice . ¿ cómo te llamas tú ?	yo , paca .	¿ estás sirviendo de veras ?	sí .	y sin embargo , si digo que esta desdichada conversación de amores en que sin saber cómo nos hemos metido es una locura , no es por el duque ni por don rodrigo , sino por vos .	a mí lo que me sobran son mujeres más guapas que tú . . . ¿ sabes ? . . . y tú no eres más que una fregona . . . , y yo tengo siempre cinco duros en el bolsillo _ pa _ tirarlos . . ; ese que va contigo es un gallina . . . , y si no , que salga . . . , porque le voy á romper un ala .
1	tú no eres de la vida	¿ cómo ?	no ; es una chica que está sirviendo . oye , ¿ qué te suelen decir los amos ?	¡ tantas cosas !	¿ y tú qué les contestas ?	¿ yo ? . . . pues , según .
0	¿ de manera que tú estás sirviendo ?	ese joven es hidalgo , según he entendido .	¿ qué edad tienes ?	diez y ocho años .	yo tengo una hija que tiene quince .	¿ usted ?
1	sí .	no parece que tenga usted edad bastante .	sí , soy vieja ; he cumplido ya treinta y cuatro . la chica está en avila con mis padres . yo , claro , no quiero que venga conmigo , y los abuelos suyos son pobres . cuando tengo algún dinero se lo envío .	hace un año tuve un hijo , y me lo tuvieron que sacar con unos ganchos . desde entonces estoy mala ; luego , hace unos meses , he tenido el tifus , me llevaron al cerro del pimiento , y allí me quitaron toda la ropa que tenía . salí tan desesperada , que quise matarme .	¡ se quiso usted matar !	sí .
0	¿ y qué hizo usted ?	cogí las cabezas de unos fósforos , las eché en un vaso de aguardiente , hasta que se deshicieron , y lo bebí . ¡ me entraron unos dolores ! . . . vino un médico y me dió un vomitivo . luego , durante cuatro ó cinco días , echaba el aliento en la obscuridad , y brillaba .	¿ pero tan desesperada estaba usted ?	no .	¿ y no podría usted encontrar algún trabajo ?	¿ yo ? ¿ a dónde voy ? no tengo fuerza . . . estoy _ anemia _ . además , está una acostumbrada á hablar mal y á beber , y la conocen á una lo que es en seguida . si tuviera salud , me hubiera puesto á nodriza . todavía tengo leche . con tu permiso , rubia y se desabrochó la blusa , sacó el pecho , y apretó la ubre con dos dedos . añadió
1	¡ socorro ! ¡ socorro !	¿ qué le pasa á ese hombre ?	¡ socorro ! ¡ socorro !	¿ qué hay ?	no sé ; su compañero debe ser ; hace un momento me ha preguntado dónde estaba el retrete ; no sé qué le habrá pasado .	dejadme salir . ¡ socorro ! ¡ socorro ! que me han cerrado la puerta .
0	vamos á tomar café , y andando , que ya es tarde . a ver qué se debe	a ti no te importa lo que se debe , porque esto no lo paga nadie mas que yo .	¡ por miserable !	mira	¿ pero de dónde sacas ese dinero ?	ah . . . eso no se puede decir . . . eres muy curioso .
