4	Anticorrupción abrió estas diligencias el pasado octubre después de que el juez del caso Villarejo cerrara la pieza Carol , que se abrió a raíz del hallazgo de una grabación de un encuentro en Londres entre Villarejo y Corinna en 2015 , antes de la abdicación del monarca , por lo que en ese momento el rey emérito era aún inviolable y eso hacía imposible poder investigarle .	Corinna Larsen en Nueva York en el año 2016 .	En vídeo , anticorrupción pide interrogar a Corina .	getty | ATLAS La Fiscalía ha pedido a la Serious Fraud Office ( SFO ) británica poder interrogar por videoconferencia a Corinna zu Sayn-Wittgenstein en el marco de las diligencias en las que investiga el presunto pago de comisiones ilegales en la obra del AVE a La Meca ( Arabia Saudí ) .	La Fiscalía Anticorrupción , que preside Alejandro Luzón , se ha dirigido a ese organismo antifraude británico al residir Corinna en ese país , según ha adelantado este miércoles la Cadena Ser y ha confirmado este periódico .
0	Llega el viaje de las vacaciones de verano , el más deseado del año , y todo lo que se ahorre en los desplazamientos se puede dedicar a cuestiones lúdicas , más divertidas .	Por tanto , para empezar bien lo mejor es elegir el medio de transporte más económico : el automóvil .	Además , el ahorro puede ser aún mayor dependiendo de las plazas que se utilicen y del tipo de combustible : no hay ninguno que ayude a reducir más los costes que el gas natural comprimido o GNC .	Este puede ahorrar hasta un 50% frente a la gasolina , un 30% frente al diésel y un 10% frente al gas licuado del petróleo ( GLP ) , aunque este último a cambio de una cierta pérdida de prestaciones .	Para confirmar la competitividad económica del automóvil frente a otros medios de transporte hemos elegido varios trayectos tipo entre diferentes ciudades que muchas familias españolas realizan en estas fechas : Madrid-Alicante , Barcelona-Cádiz y Bilbao-Málaga .
4	Al frente de Igualdad está Rocío Ruiz ( Huelva , 1966 ) , una persona con una amplia experiencia en el área de la docencia , pero sin bagaje político anterior .	El cambio político en Andalucía ha supuesto el nombramiento de decenas de altos cargos después de que el PSOE perdiera la Junta tras las elecciones del pasado 2 de diciembre .	La coalición del PP y Ciudadanos , cuya estabilidad depende de Vox , funciona sin grandes tropiezos , aunque los desajustes son mayores en los departamentos dirigidos por el partido de Albert Rivera .	Cuatro de los cinco consejeros de Ciudadanos son independientes y no tienen experiencia política .	En el Gobierno se han encendido las luces de alerta en el caso de la Consejería de Igualdad , donde se han producido cinco dimisiones o destituciones en seis meses .
2	El 18 de junio , en el Salón de Columnas del Palacio Real de Madrid , don Juan Carlos sancionó la Ley Orgánica de Abdicación , que fue refrendada , como prevé la Carta Magna , por el presidente del Gobierno , Mariano Rajoy .	En junio de 2014 se puso fin al reinado de Juan Carlos I , que había empezado el 22 de noviembre de 1975 .	Lo anunció el propio monarca el día 2 en un discurso televisado para hacer partícipes a los españoles de su decisión de abdicar la Corona .	Y , al día siguiente , se proclamó a su hijo Felipe rey de España .	La Operación 2-J fue un éxito .
3	Los investigadores profesionales saben que el suicidio es la más enrevesada de las acciones que se pretenden aclarar .	Existe la teoría del hombro , que establece que la sociedad se autodivide en escalones , para que unos consigan mirar por encima del hombro a otros .	Esta serie de círculos concéntricos permite premiarse a uno mismo con el sagrado galardón de la superioridad al asociarse con quien elige y disociarse de quien repudia .	Sin ánimo de ofender , esto es lo que viene sucediendo desde una semana atrás con el caso Iveco . Una mujer se quitó la vida tras difundirse en las redes sociales de su empresa imágenes sexuales con ella de protagonista .	El suicida nunca activa la lógica simple con que los demás tienden a leer su acto .
3	Por esa única vía , aún más angosta por la profusión de oropeles a los márgenes , entra a la Cámara desde el presidente del Gobierno hasta el último diputado del Grupo Mixto , sin más protocolo ni ceremonia que su orden de llegada al recinto .	Olvídense de la puerta de los leones .	La entrada al palacio del Congreso no es tan magnífica .	Un pasillo alto y estrecho con dos puertas altas y estrechas a mano izquierda , por donde se accede al hemiciclo .	En ese obligado paseíllo , los padres y madres de la patria se rozan los flancos , literalmente , con un enjambre de periodistas , ujieres , escoltas , asesores , palmeros y esa masa de espontáneos que no se sabe qué diablos pinta pero que acude al calor de los focos para ver y ser vista .
4	Solo han quedado en el aire Segovia y León , que han aplazado la proclamación al mes de julio por los retrasos en el recuento de votos de las elecciones del pasado 26 de mayo .	Después de una mañana de pactos y de alguna sorpresa , la gran mayoría de los ayuntamientos ya tienen nuevo alcalde .	El PSOE ha conseguido recuperar terreno local y hacerse con 17 nuevos consistorios , pero los pactos con Ciudadanos y con VOX han permitido al PP hacerse con plazas como Madrid o Zaragoza .	De las 81 principales ciudades españolas — capitales de provincia y urbes de más de 100.000 habitantes — el PSOE gobernará en 42 y el PP en 16 .	Ciudadanos ha conseguido sus primeros regidores en grandes localidades ( dos : Palencia y Melilla ) , mientras que Barcelona en Comú — pacto mediante — y Adelante Cádiz han revalidado sus alcaldías .
2	El gobernador saliente nombró esta semana a Pierluisi como secretario de Estado , y por ende , es quien debe asumir la gubernatura .	Ricardo Rosselló ha dejado de ser oficialmente el gobernador de Puerto Rico .	Este viernes a las 17.00 horas , en medio de la incertidumbre sobre quién lo sucedería , Rosselló ha dicho en un comunicado de prensa que el excongresista Pedro Pierluisi jurará el cargo .	Una hora antes del anuncio , la Cámara de Representantes aprobó con el mínimo de los votos el nombramiento de Pierluisi .	Sin embargo , no se sabía con certeza si podría hacerse ya con la gubernatura porque el Senado aún no ha votado sobre el asunto .
2	" No tenía libertad como ser humano .	Mariah Carey no recuerda con cariño su matrimonio con Tommy Mottola .	La diva neoyorquina ha hablado sobre su relación con el productor musical , con quien estuvo casada cinco años .	Era casi como estar presa " , ha dicho la cantante en una entrevista concedida a la revista Cosmopolitan .	Tras alzarse como icono indiscutible en la década de los 90 , la cantante ha sabido sobreponerse a los golpes y está disfrutando de un buen momento profesional con su último trabajo , Caution , publicado en noviembre del pasado año .
0	Cada año , entre 1.000 y 1.500 niños de entre 0 y 14 años son diagnosticados de cáncer en España .	" ¿ Por qué a mi hijo ?	¿ Qué hemos hecho que se lo haya causado , o qué no hemos hecho que le haya afectado ? "	Este sentimiento de culpa -que aflora aunque esta no exista- y la idea de que podría haber habido alguna manera de evitar la enfermedad , es habitual en los padres cuando reciben el impacto del diagnóstico .	Los demás nos preguntamos si es posible determinar los agentes causantes y en qué medida son responsables ; y anhelamos la respuesta porque ayudaría a evitar la aparición de la enfermedad y sus consecuencias .
3	Ninguno vio el rostro de la mente criminal que ordenó su muerte , porque aquella noche él no estaba ahí .	“ Soy el diablo y vengo a hacer el negocio del diablo ” , fue lo que escuchó Sharon Tate , actriz y esposa del director Roman Polanski , antes de ser apuñalada 16 veces .	Tate , de 26 años , estaba embarazada de ocho meses y medio cuando fue asesinada en su domicilio en Los Ángeles ( California ) el 8 de agosto de 1969 .	La actriz no murió sola : el estilista Jay Sebring , el guionista Wojciech Frykowski , la millonaria Abigail Folger y el vigilante de la casa Steven Parent también perdieron la vida aquella noche golpeados , apuñalados y con heridas de bala .	Las víctimas eran masacradas por cuatro personas a las órdenes del líder de un culto , Charles Manson .
3	También preocupante es la situación de la industria electrointensiva que sufre en muchos casos los excesos de capacidad mundial , como es el caso del acero .	Desde el 2012 con un crecimiento intenso del comercio mundial , petróleo barato , euro infravalorado y tras una intensa devaluación salarial la industria exportadora junto al turismo han sido los principales motores de la recuperación y el crecimiento en España .	Desde 2017 el comercio mundial se ha frenado y nuestras exportaciones de bienes también .	Especialmente preocupante es el sector del automóvil , el 5% del PIB , y cuya producción está cayendo este año un 6% .	En Asturias se estima que el 10% del empleo está amenazado , la mayoría en el sector industrial que arrastraría al sector servicios y se sumaría al cierre del carbón que ha tenido fuerte impacto sobre las cuencas mineras .
3	El detenido es Joel Pérez , un hombre de 28 años , que inicialmente explicó a los Mossos que el día de la desaparición de Roca , había discutido y ella se había marchado del domicilio que compartían .	El juzgado de violencia sobre la mujer de Granollers ( Barcelona ) ha ordenado el ingreso en prisión de un hombre acusado de matar a su pareja hace un año .	El cuerpo de la mujer , Vianca Alejandra Roca , de 25 años , fue hallado en el río Congost , que cruza la ciudad , el 9 de septiembre de 2018 .	La víctima estaba desaparecida desde dos meses antes , el 17 de julio de ese mismo año .	Ambos tenían en común un hijo de 6 años .
2	Pero la muerte de Vanderbilt también dejó tres huérfanos : sus tres hijos , nacidos de dos matrimonios .	Con la muerte de Gloria Vanderbilt el pasado lunes 17 de junio , la alta sociedad norteamericana perdió a uno de sus grandes referentes .	La dama de sociedad , empresaria , artista , escritora y referente en el mundo de la moda fallecía a los 95 años a causa de un cáncer de estómago .	Los dos mayores , Leopold Stokowski , empresario de 68 años , y Christopher Stokowski , de 67 , apenas tienen vida pública .	Sin embargo , el pequeño , Anderson Cooper , es el más famoso de todos ellos , y no solo por ser hijo de la celebridad neoyorquina .
2	Desde entonces , enviando constantes señales desde su geolocalizador , la enorme ave carroñera , de casi tres metros de envergadura , ha recorrido medio país , entre Zamora y Salamanca , Valladolid y Burgos , los alrededores de Bilbao y Santander , y de vuelta por Palencia , Salamanca y Zamora hasta el norte portugués .	Carrascalinho vuela con un gran hermano sujeto a la espalda desde enero de 2019 .	Fue en Oporto donde varios colectivos de defensa de la fauna bautizaron al joven buitre negro y lo equiparon con un transmisor GPS para luego liberarlo en un área al este de Portugal próxima a la frontera con España .	Al llegar el buen tiempo , tal y como describe la Sociedad Española de Ornitología ( SEO-BirdLife ) , decidió disfrutar su " veraneo en Galicia " .	Cruzó el Miño y encontró su paraje preferido en la Serra do Cando , un espacio incluido en la Red Natura 2000 , en la provincia de Pontevedra ya en el límite con Ourense .
1	El establishment le desprecia , sin entender que se trata de un producto genuinamente británico que podría haber nacido de la fértil imaginación de Charles Dickens .	Hay en el Reino Unido una tribu perdida de votantes , que despertó a finales de los años 60 Enoch Powell con su discurso racista , nacionalista y antieuropeo , y que durante décadas ha vagado perdida , apoyando a desgana a conservadores o laboristas , hasta que Nigel Farage apareció en el momento oportuno para conducirles a la tierra prometida .	Farage ( Downe , Reino Unido , 55 años ) vio a los cinco años cómo su padre , un corredor de bolsa de trago fácil , abandonaba a su familia para emprender sus propias aventuras en el mundo de las antigüedades .	Aparentemente , no dejó trauma .	Su hijo descubrió por sí mismo lo lejos que se puede llegar con buenas relaciones , la dosis apropiada de carisma y charlatanería , un desarrollado instinto de la oportunidad y un enemigo compartido .
