Quality	#1 String	#2 String
0	Martin Gould ganó la final 1 -- 0 ( 104 -- 0 ) contra Mark Allen .	Mark Allen ganó 1:0 ( 104:0 ) la final contra Martin Gould .
1	En 1982 , mudó sus actividades principales a Chicago y a Los Ángeles en 1995 .	En 1982 , cambió sus actividades principales a Chicago y en 1995 a Los Ángeles .
1	Era la madre de Val , Boris y Rosalind Lorwin . Su hija se convirtió en profesora de psicología .	Ella era la madre de Val , Boris y Rosalind Lorwin , su hija se convirtió en profesora de psicología .
0	Navegó desde Galveston , Texas el 12 de setiembre de 1943 y llegó a Key West el 16 de setiembre .	Ella navegó desde Cayo Hueso el 12 de septiembre de 1943 y llegó el 16 de septiembre a Galveston , Texas .
1	Fue ejecutada por sus crímenes a las 9:55 am el 3 de mayo de 1947 , 24 minutos después de Elisabeth Marschall , por Albert Pierrepoint en la prisión de Hamelín .	Fue ejecutada el 3 de mayo de 1947 , 24 minutos después de Elisabeth Marschall . por Albert Pierrepoint en la prisión de Hameln por los crímenes ocurridos a las 9:55 .
1	El mismo ` ` rey George '' puede haber sido la primera nave como uno o el cuarto o ambos de las otras dos .	El mismo ` ` King George '' puede ser la primera embarcación como una o la cuarta , o ambas , de las otras dos .
0	Después de la primera ronda del duelo , Heine Totland venció a Skanksters y se enfrentó a Gaute Ormåsen en la segunda ronda , que venció a Bjørn Johan Muri .	Después de la primera ronda de duelos Bjørn Johan Muri derrotó a los Skanksters para encontrarse con Gaute Ormåsen , que derrotó a Heine Totland , en la segunda ronda .
1	El merganser brasileño ( " Mergus octosetaceus " ) es un pato con el gen típico merganser .	El Merganser brasileño ( " Mergus octosetaceus " ) es un pato del típico género Mergano .
0	Aamir Khan aceptó actuar de inmediato después de leer el guion de Mehra de " Rang De Basanti " .	Mehra aceptó de inmediato participar en " Rang De Basanti " después de leer el guion de Aamir Khan .
0	Adamsville limita al oeste con Coleman , al este con Lake County , al norte con Wildwood y al sur con Sumterville .	Adamsville limita al oeste con Coleman , al este de Sumterville , al norte de Wildwood y al sur con Lake County .
0	En real continuidad , Superman en ` ` Last Son '' se encuentra con el actual Zod por primera vez .	En la continuidad actual , Superman en " Last Son " conoce al verdadero Zod por primera vez .
0	El comando principal y los factores cohesivos de influencia son los siguientes :	El comando cohesivo y la influencia son factores clave :
0	El Merganser brasileño ( " Mergus octosetaceus " ) es un pato del típico género Mergano .	El Merganser Brasileño ( " Mergus octosetaceus " ) es un pato del gen típico Merganian .
0	Desde 1984 , Blake está casado con Patricia Meyer y tienen dos hijos : Ryan ( nacido en 1988 ) y Dale ( nacido en 1992 ) .	Dale está casado con Patricia Meyer desde 1984 y ambos tienen dos hijos : Ryan ( nacido en 1988 ) y Blake ( nacido en 1992 ) .
0	Fue la tercera temporada transmitida más de dos años después de la edición familiar y más de tres años después de la primera edición de celebridades .	Fue la primera temporada en emitir más de dos años después de la edición de familias y más de tres años después de la tercera edición de celebridades .
1	Los secretarios anteriores fueron John MacKay , que recibió una MBE por los servicios a la horticultura escocesa , Alison Murison , Tom Mabbott y el Dr. John MacLennan .	Los secretarios anteriores comprenden a John MacKay , quien recibió un MBE por sus servicios al Departamento de Horticultura de Escocia , Alison Murison , Tom Mabbott y el Dr. John MacLennan .
0	El audio se transcribe con grabación digital directa ( por lo tanto , se mantiene la calidad del audio ) .	El audio se mantiene con la grabación digital directa ( por lo tanto , se transcribe la calidad del audio ) .
0	El río Bresnic es un afluente del río Slatina en Rumania .	El río Slatina es un afluente del río Bresnic en Rumania .
0	Françoise Dürr derrotó a Goolagong Evonne 6 : 4 , 6 : 2	Evonne Goolagong derrotó a Françoise Dürr por 6--4 , 6-2 .
0	Dakota City forma parte del Área Estadística Metropolitana de la Ciudad de Sioux , IA - NE , SD .	La ciudad de Dakota es parte de la ciudad NE -- Sioux City , IA -- SD Área Estadística Metropolitana .
0	Desde 1863 a 1866 , Dunedi y los suburbios del norte fueron un electorado parlamentario en la ciudad de Dunedin , Otago , Nueva Zelanda y un electorado de varios miembros .	Otago , Nueva Zelanda y los suburbios del norte fue un electorado parlamentario en la ciudad de Dunedin en Dunedin de 1863 a 1866 . Fue un electorado de varios miembros .
1	Una maldición bíblica es una bendición negativa en su sentido más formal .	Una condena bíblica , en su sentido más formal , es una bendición negativa .
0	En 2011 , también publicó la biografía de la cantante Madonna titulada " Mad for Madonna . The Queen of Pop " , escribió Castelvecchi Publisher .	En 2011 también escribió la biografía de la cantante Madonna titulada " Mad for Madonna The Queen of Pop " , publicada por Castelvecchi Publisher .
0	Lito jugó para el club de fútbol de Zingone .	Zingone jugó fútbol de club para Lito .
0	El juego consistía de un abrigo verde con cuello azul , pantalones cortos azules y medias blancas .	El juego consistía de un abrigo verde con cuello blanco , pantalones cortos azules y medias azules .
1	Solo los espectadores privilegiados quitaban la tapa , así que estas escenas puede que hayan sido más íntimas .	Solo los espectadores privilegiados quitaban la cubierta , por lo que estas escenas podrían haber sido más íntimas .
1	Fueron desarrollados por Namco Bandai y publicados por CyberConnect2 , comenzando con ` ` Naruto : Ultimate Ninja '' en 2005 .	Fueron desarrollados por Namco Bandai y publicados por CyberConnect2 empezando por " Naruto : Ultimate Ninja " en 2005 .
1	La constitución racial del pueblo era 98.8% de blancos , 0.6% de asiáticos , 0.2% de nativos americanos y 0.4% de dos o más razas .	La composición racial del pueblo era 98,8% blanca , 0,6% asiática , 0,2% indigena americana y 0,4% de dos o más razas .
1	El estado de la región de Kordofán del Sur de las montañas Nuba y Blue Nile es menos claro ya que los datos étnicos son más complejos .	La situación de la región de Kordofán del Sur de los Montes Nuba y Nilo Azul es menos clara , ya que los datos étnicos son más complejos .
0	La serie debutó el 18 de abril de 2009 en Nueva Zelanda por Nickelodeon ( Australia y Nueva Zelanda ) .	La serie debutó en Australia el 18 de abril de 2009 a través de Nickelodeon ( Nueva Zelanda y Nueva Zelanda ) .
1	El sencillo se anunció el 31 de octubre de 2015 y será lanzado el 13 de noviembre de 2015 .	El sencillo fue anunciado el 31 de octubre de 2015 y se lanzó el 13 de noviembre de 2015 .
0	Marcharía esa noche a la estación ubicada al oeste de Tecumseh , luego regresaría a Violet Springs con otro caballo antes de que sus vecinos pudieran sospechar .	Regresaría a la estación al oeste de Tecumseh esa noche , y luego montaría con otro caballo a Violet Springs antes de que sus vecinos pudieran sospechar .
0	Alexander Alexander fue el campeón de pista de 1978 y 1992 en el histórico Nashville International Raceway , ahora conocido como Fairgrounds Speedway .	Alexander fue el campeón de las carreras de 1978 y 1992 en la histórica Fairgrounds Speedway , actualmente conocida como Nashville International Raceway .
0	McCall y Lesiuk abandonaron la banda en el verano del 2007 , a McCall lo reemplazó Steven Tosh en la batería y Jamie Macleod se encargó del bajo .	McCall y Lesiuk dejaron la banda en el verano de 2007 , donde McCall fue reemplazado por Jamie Macleod en la batería y Steven Tosh en el bajo .
1	La canción ` ` Astrud '' en el álbum de Gilberto de 1987 ` ` Time and Tide '' es un tributo a Basia Trzetrzelewska .	La canción " Astrud " del álbum de 1987 " Time and Tide " de Gilberto es un tributo a Basia Trzetrzelewska .
0	Alexandra Coppinger interpretó el papel de la hermana más joven , Hazel , en la nueva serie de TV " Dead Gorgeous " .	Hazel desempeñó el papel de la hermana menor Alexandra Coppinger en la nueva serie de TV " Dead Gorgeous " .
0	Propilidium pelseneeri es una especie de caracol de mar , una auténtica lapa , un auténtico molusco gasterópodo de la familia Lepetidae , una de las familias de las lapas marinas .	Propilidium pelseneeri es una especie de caracol de mar , una verdadera lapa , un molusco gasterópodo marino de la familia Lepetidae , una de las familias de las verdaderas lapas .
0	Bradd Crellin representó a BARLA Cumbria en un recorrido por Australia con otros 6 jugadores que representaban a Gran Bretaña , también en un recorrido por Australia .	Bradd Crellin también representó a BARLA de Gran Bretaña en una gira en Australia con 6 otros jugadores que representaban a Cumbria .
0	Se lanzó el 22 de diciembre de 2011 y se anunció en febrero de 2012 .	Fue registrado el 22 de diciembre de 2011 y fue lanzado en febrero de 2012 .
0	El personaje y el reparto se reveló el 20 de noviembre , cuando se lo vio a Fotiou en un video detrás de escena lanzado por " Neighbours " en su canal de YouTube .	El personaje y el reparto se reveló el 20 de noviembre , cuando se lanzó Fotiou en el canal de YouTube en un video donde los " Vecinos " miraban detrás de escena .
0	Si bien la exclusión de los jugadores negros no era una regla escrita , ningún afroamericano ha jugado en la Liga Nacional de Fútbol desde 1933 .	A pesar de que la exclusión de jugadores africanos no era una regla escrita , desde 1933 ningún estadounidense negro había jugado en la Liga Nacional de Fútbol .
0	El equipo original fue producido por el escritor Sal Buscema y el artista Roy Thomas en " Los Vengadores " N. ° 71 ( diciembre de 1969 ) .	El equipo original fue creado por el escritor Roy Thomas y el artista Sal Buscema en " The Avengers " # 71 ( diciembre de 1969 ) .
0	Hay una cantidad de variaciones modernas del tradicional " suikinkutsu " . La lista a continuación muestra algunas de las posibilidades del " suikinkutsu " moderno .	Hay un número de variaciones actuales que forman el moderno " Suikinkutsu " : la siguiente lista muestra algunas de las posibilidades para el " Suikinkutsu " tradicional .
0	Beddgelert es un lago cerca de Llyn Dinas , Gwynedd en el norte de Gales . Está formado por el río Glaslyn .	Llyn Dinas es un lago cerca de Beddgelert , Gwynedd de Gales del Norte y está formado por el río Glaslyn .
0	Lo diseñaron los arquitectos Philip Johnson ( alumno de la Universidad ) y John Burgee en 1983 .	Fue diseñado en 1983 por los arquitectos John Burgee ( University Alumnus ) y Philip Johnson .
1	La primera sección , desde Hokitika hasta Ruatapu , se completó el 9 de noviembre de 1906 , y el 1 de abril de 1909 se abrió la línea completa para Ross .	La primera sección , desde Hokitika hasta Ruatapu , se completó el 9 de noviembre de 1906 y la línea completa hasta Ross abrió el 1º de abril de 1909 .
0	En 1781 , el Gobernador de Illinois Thomas Jefferson Clark ascendió a Brigadier General y le dio el comando de toda la milicia en los condados de Kentucky y Virginia .	En 1781 , el gobernador de Virginia Thomas Jefferson ascendió a Clark a brigadier general y le dio el comando de todas las fuerzas militares en los condados de Kentucky e Illinois .
1	Permaneció en Krzemieniec después de jubilarse y falleció allí .	Después de su jubilación , permaneció en Krzemieniec y murió allí .
0	Cabo Cassiporé es un gran despeñadero al este de la parte baja del río .	Cabo Cassiporé es un amplio promontorio al este de la entrada baja del río .
1	La segunda hija de Octavius Warre Malet , Alice Anna Catherine , se casó con Thomas el 24 de junio de 1852 en el Consulado Británico , Colonia .	Alice Anna Catherine , la segunda hija de Octavius Warre Malet , se casó con Thomas en el Consulado Británico en Cologne el 24 de junio de 1852 .
