pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgement
3154	A un hombre le falta el balón de fútbol	Un hombre está realizando trucos con una pelota de fútbol .	3.5	NEUTRAL
3155	Un hombre está realizando trucos con una pelota de fútbol .	Un hombre patea una pelota de fútbol	4.2	ENTAILMENT
3159	El hombre está cortando la cinta de la caja .	El hombre no corta la cinta de la caja .	3.5	CONTRADICTION
3160	El hombre está cortando la cinta de la caja .	Un hombre está grabando una caja cortada	3.4	NEUTRAL
3163	Un hombre está grabando una caja cortada	Un hombre esta cortando una caja	3.4	NEUTRAL
3167	Un niño está practicando con un instrumento .	Un niño está tocando un instrumento	4.5	ENTAILMENT
3168	Un niño está tocando un instrumento	Un niño tira un instrumento .	3.1	NEUTRAL
3169	Un niño , que es joven , toca un instrumento de viento .	Un niño está tocando un instrumento de viento .	5.0	ENTAILMENT
3171	Un niño , que es joven , toca un instrumento de viento .	Un niño está tocando un instrumento	4.7	ENTAILMENT
3172	No hay ningún niño tocando un instrumento de viento .	Un niño está tocando un instrumento	3.6	NEUTRAL
3173	Un niño está tocando un instrumento de viento .	Un niño está practicando con un instrumento .	4.0	NEUTRAL
3175	Un niño está tocando un instrumento de viento .	Un niño está tocando un instrumento	4.2	ENTAILMENT
3176	Un hombre camina lentamente por el bosque	Un hombre camina en el bosque .	4.9	ENTAILMENT
3177	Un hombre camina en el bosque .	Un hombre está sentado en el bosque	3.1	NEUTRAL
3178	El hombre camina alegremente por el bosque	El hombre camina por el bosque	4.8	ENTAILMENT
3179	El hombre camina por el bosque	El hombre no camina por el bosque	4.4	CONTRADICTION
3180	El hombre camina alegremente por el bosque	Un hombre camina en el bosque .	4.2	ENTAILMENT
3183	Un hombre está sentado en el bosque	El hombre camina por el bosque	3.3	NEUTRAL
3184	Un hombre camina en el bosque .	El hombre camina por el bosque	4.7	ENTAILMENT
3185	El hombre corta un tomate	Un hombre está cortando un tomate	4.9	ENTAILMENT
3189	Una mujer está cortando una zanahoria	Un hombre está cortando un tomate	3.1	NEUTRAL
3190	Un hombre está cortando un tomate	Una mujer guarda una zanahoria	1.7	NEUTRAL
3191	El hombre corta un tomate	Una mujer está cortando una zanahoria	3.0	NEUTRAL
3193	Un hombre está cortando un tomate	Una mujer está cortando una zanahoria	3.0	NEUTRAL
3194	Una dama está mezclando una mezcla de carne en un tazón .	Una dama está mezclando una mezcla de carne en un tazón .	5.0	ENTAILMENT
3195	No hay dama que mezcle una mezcla de carne en un bol	Una dama está mezclando una mezcla de carne en un tazón .	4.0	CONTRADICTION
3196	La dama está revolviendo la carne en un tazón .	La mujer está revolviendo la carne en un bol	4.9	ENTAILMENT
3197	La mujer está revolviendo la carne en un bol	La mujer no revuelve carne en un bol	3.9	CONTRADICTION
3198	La dama está revolviendo la carne en un tazón .	Una dama está mezclando una mezcla de carne en un tazón .	4.4	ENTAILMENT
3199	Una dama está mezclando una mezcla de carne en un tazón .	La mujer no revuelve carne en un bol	3.4	CONTRADICTION
3204	Una mujer está poniendo un limón	Una mujer exprime un limón .	3.6	NEUTRAL
3205	La mujer está exprimiendo el jugo de un limón .	Una mujer está exprimiendo el jugo de un limón	4.9	ENTAILMENT
3206	Una mujer está exprimiendo el jugo de un limón	No hay mujer exprimiendo jugo de limón	3.6	CONTRADICTION
3207	Una mujer exprime un limón .	La mujer está exprimiendo el jugo de un limón .	4.9	ENTAILMENT
3209	Una mujer está exprimiendo el jugo de un limón	Una mujer exprime un limón	4.6	ENTAILMENT
3210	Una mujer está poniendo un limón	Una mujer está exprimiendo el jugo de un limón	3.3	NEUTRAL
3211	Una mujer está exprimiendo el jugo de un limón	Una mujer exprime un limón .	4.8	ENTAILMENT
3212	Un gatito está jugando con un juguete de cuerda azul .	Un gatito está jugando con un juguete hecho de cuerda azul .	4.8	ENTAILMENT
3215	El gatito no juega con un juguete .	El gatito está jugando con un juguete .	2.4	CONTRADICTION
3216	Un gatito está jugando con un juguete de cuerda azul .	El gatito está jugando con un juguete .	4.6	ENTAILMENT
3219	Un gatito se está aburriendo	El gatito está jugando con un juguete .	3.4	NEUTRAL
3220	Un gatito está jugando con un juguete de cuerda azul .	El gatito está jugando con un juguete .	4.6	ENTAILMENT
3225	Un hombre camina lentamente por un puente hecho de cuerda .	Un niño cruza un puente .	3.4	NEUTRAL
3226	Un hombre está detenido en un puente de cuerda	Un niño cruza un puente .	2.1	NEUTRAL
3229	Un niño cruza un puente .	Un hombre camina lentamente por un puente de cuerda	3.5	NEUTRAL
3231	No hay ningún niño colgando de una caña de pescar y corriendo frente a un pez	Un niño está colgando una caña de pescar y corriendo frente a un pez .	3.4	CONTRADICTION
3233	Un niño se escapa de la línea de pesca .	Un niño corre hacia la línea de pesca .	4.0	CONTRADICTION
3234	Un niño está colgando una caña de pescar y corriendo frente a un pez .	Un joven huye de la línea de pesca .	2.7	NEUTRAL
3235	Un niño está colgando una caña de pescar y corriendo frente a un pez .	Un niño corre hacia la línea de pesca .	3.3	NEUTRAL
3236	Un niño cuelga una caña para pescar y corre frente a un pez .	Un niño se escapa de la línea de pesca .	2.7	NEUTRAL
3237	Un niño se escapa de la línea de pesca .	No hay ningún niño colgando de una caña de pescar y corriendo frente a un pez	3.2	NEUTRAL
3239	La ardilla corre en círculos	Una ardilla corre en círculos	4.6	ENTAILMENT
3240	Una ardilla corre en círculos	La ardilla no corre en círculos	3.2	CONTRADICTION
3241	Un animal corre cansado en círculos .	Un animal corre en círculos .	4.3	ENTAILMENT
3244	Un animal esta descansando	Una ardilla corre en círculos	1.7	NEUTRAL
3245	La ardilla corre en círculos	Un animal corre en círculos .	4.3	ENTAILMENT
3246	La ardilla no corre en círculos	Un animal corre en círculos .	3.5	NEUTRAL
3247	Una ardilla corre en círculos	Un animal corre en círculos .	4.4	ENTAILMENT
3249	Una mujer está hirviendo huevos	Una mujer está secando huevos	3.4	NEUTRAL
3251	Una mujer coloca dos huevos en una olla con agua .	Una mujer está sacando dos huevos de una olla con agua .	4.0	NEUTRAL
3263	El hombre esta tocando la guitarra	Un hombre esta tocando la guitarra	5.0	ENTAILMENT
3266	Una persona está pateando una pelota para un partido de fútbol entre los pies de alguien .	Una persona está pateando un balón de fútbol entre sus pies .	4.5	ENTAILMENT
3267	No hay nadie pateando un balón de fútbol entre los pies de alguien	Una persona está pateando un balón de fútbol entre sus pies .	3.2	NEUTRAL
3268	La persona que está jugando al fútbol patea la pelota entre las piernas de alguien .	El futbolista patea el balón entre las piernas de alguien .	4.8	ENTAILMENT
3269	El futbolista no patea la pelota entre las piernas de alguien .	El futbolista patea el balón entre las piernas de alguien .	3.2	CONTRADICTION
3270	Una persona está pateando un balón de fútbol entre sus pies .	La persona que está jugando al fútbol patea la pelota entre las piernas de alguien .	3.8	ENTAILMENT
3276	Un niño entra y sale corriendo de las olas del océano .	Un niño está mirando las olas del mar .	3.7	NEUTRAL
3279	Un niño saluda a unos jóvenes corredores del océano .	El joven corre a través de las olas del mar .	3.0	NEUTRAL
3282	Un niño entra y sale corriendo de las olas del océano .	Un niño saluda a unos jóvenes corredores del océano .	3.1	NEUTRAL
3284	El joven corre a través de las olas del mar .	Un niño está mirando las olas del mar .	3.6	NEUTRAL
3289	Una mujer guarda zanahorias	Una mujer está rallando zanahorias	3.465	NEUTRAL
3290	Una mujer está cubriendo una chuleta de cerdo	Las zanahorias están siendo ralladas por una mujer	1.9	NEUTRAL
3293	Una mujer está rallando zanahorias	No hay mujer cubriendo una chuleta de cerdo	1.6	NEUTRAL
3295	Un hombre y una mujer caminan por el bosque .	El hombre y la mujer caminan por el bosque	5.0	ENTAILMENT
3296	Un hombre y una mujer caminan por el bosque .	Un hombre y una mujer están quietos en el bosque .	3.4	NEUTRAL
3297	Un hombre camina a una mujer por el bosque .	Un hombre y una mujer caminan por el bosque .	4.6	ENTAILMENT
3300	Un hombre y una mujer caminan por el bosque .	El hombre y la mujer están paseando	3.8	NEUTRAL
3301	El hombre y la mujer no caminan	Un hombre y una mujer caminan por el bosque .	3.0	CONTRADICTION
3302	El hombre y la mujer caminan por el bosque	El hombre y la mujer caminan	4.2	ENTAILMENT
3305	Un hombre y una mujer caminan por el bosque .	El hombre y la mujer caminan	4.4	ENTAILMENT
3306	Un avión vuela rápidamente por el aire .	Un aeroplano vuela por el aire	4.4	ENTAILMENT
3307	Un aeroplano vuela por el aire	Un avión está estacionado en tierra .	2.9	CONTRADICTION
3308	El avión sudafricano está volando en un cielo azul	El avión , que es sudafricano , está volando en un cielo azul .	4.9	ENTAILMENT
3309	El avión sudafricano está volando en un cielo azul	El avión sudafricano no vuela en un cielo azul	3.8	CONTRADICTION
3310	El avión , que es sudafricano , está volando en un cielo azul .	Un aeroplano vuela por el aire	4.5	ENTAILMENT
3312	El avión sudafricano está volando en un cielo azul	Un avión vuela rápidamente por el aire .	3.9	NEUTRAL
3315	Una mujer está cocinando una chuleta de cerdo empanizada	Una mujer está cocinando una chuleta de cerdo empanizada	4.8	ENTAILMENT
3317	La mujer está friendo una chuleta de cerdo empanizado	La mujer está friendo una chuleta de cerdo empanizada	4.7	ENTAILMENT
3318	La mujer está friendo una chuleta de cerdo empanizada	La mujer no está friendo una chuleta de cerdo empanizada	3.7	CONTRADICTION
3320	Una mujer está cocinando una chuleta de cerdo empanizada	La mujer está friendo una chuleta de cerdo empanizado	4.735	ENTAILMENT
3323	La mujer está friendo una chuleta de cerdo empanizada	Una mujer está cocinando una chuleta de cerdo empanizada	4.4	ENTAILMENT
3326	El hombre esta rebanando pan	El hombre corta el pan	4.9	ENTAILMENT
3328	La mujer está cortando hierbas	Una mujer está cortando hierbas	4.9	ENTAILMENT
3331	El hombre esta rebanando pan	La mujer no corta hierbas	2.9	NEUTRAL
3333	El hombre está guardando el pan	La mujer está cortando hierbas	1.2	NEUTRAL
3334	La mujer está cortando hierbas	El hombre esta rebanando pan	1.9	NEUTRAL
3335	Un hombre esta bailando en un techo	Una persona está bailando en un techo	4.5	ENTAILMENT
3337	Un hombre está parado en la parte superior de un techo y toca un violín .	Un hombre está parado en una azotea y toca un violín	4.7	ENTAILMENT
3341	Un hombre esta bailando en un techo	No hay ningún hombre parado en una azotea y tocando un violín	3.1	NEUTRAL
3343	Un hombre está parado en una azotea y toca un violín	Una persona está bailando en un techo	2.6	NEUTRAL
3348	Alguien está escribiendo en un teclado	Alguien está escribiendo en el teclado	4.9	ENTAILMENT
3350	Alguien está escribiendo en el teclado	Alguien esta escribiendo	4.4	ENTAILMENT
3352	Alguien esta escribiendo	Alguien está escribiendo en un teclado	3.0	NEUTRAL
3354	Alguien está escribiendo en un teclado	Alguien esta escribiendo	4.4	ENTAILMENT
3355	Una mujer está pelando una papa distraídamente	Una mujer está pelando una papa	4.6	ENTAILMENT
3360	Una mujer está pelando una papa	Una mujer guarda una papa	4.0	NEUTRAL
3365	Una mujer está limpiando un camarón .	No hay mujer limpiando un camarón	3.5	CONTRADICTION
3377	El niño está montando un triciclo .	El niño no va en triciclo	3.9	CONTRADICTION
3379	El niño no va en triciclo	Una mujer está montando una moto de agua .	1.4	NEUTRAL
3380	El niño está montando un triciclo .	Una mujer está montando una scooter para el agua .	1.4	NEUTRAL
3381	No hay ninguna mujer montando una moto de agua	El niño está montando un triciclo .	1.7	NEUTRAL
3383	Una mujer está montando una moto de agua .	El niño está montando un triciclo .	1.4	NEUTRAL
3387	El panda no come bambú	El panda está comiendo bambú .	3.5	CONTRADICTION
3388	Un oso panda está comiendo bambú .	Un panda está comiendo una caña de bambú .	4.6	ENTAILMENT
3390	Un oso panda se está comiendo bambú	El panda está comiendo bambú .	4.9	ENTAILMENT
3391	No hay oso panda comiendo bambú	El panda está comiendo bambú .	4.3	CONTRADICTION
3392	Un oso panda está comiendo bambú .	El panda está comiendo bambú .	4.9	ENTAILMENT
3393	Alguien está batiendo un huevo	Alguien esta batiendo un huevo	4.8	ENTAILMENT
3394	Nadie esta batiendo un huevo	Alguien está batiendo un huevo	3.2	CONTRADICTION
3399	La mujer está revolviendo huevos en un bol	Alguien esta batiendo un huevo	4.2	NEUTRAL
3401	La mujer está revolviendo huevos en un bol	Alguien está batiendo un huevo	3.9	NEUTRAL
3402	Un hombre dobla lentamente una tortilla	Un hombre dobla una tortilla	4.7	ENTAILMENT
3403	Un hombre dobla una tortilla	Un hombre esta desplegando una tortilla	3.8	NEUTRAL
3404	Una persona dobla una tortilla	Una tortilla está siendo doblada por una persona .	5.0	ENTAILMENT
3406	Un hombre dobla una tortilla	Una tortilla está siendo doblada por una persona .	4.4	ENTAILMENT
3408	Un hombre dobla lentamente una tortilla	Una persona dobla una tortilla	4.6	ENTAILMENT
3409	Un hombre esta desplegando una tortilla	Una persona dobla una tortilla	4.1	NEUTRAL
3410	Un hombre dobla una tortilla	Una persona dobla una tortilla	4.7	ENTAILMENT
3415	Una mujer está deshuesando un pez	Una mujer está liberando un pez	2.7	CONTRADICTION
3417	Una mujer está liberando un pez	Un hombre está pescando un pez	2.5	NEUTRAL
3419	Un hombre esta liberando un pez	Una mujer está deshuesando un pez	2.4	NEUTRAL
3421	Un hombre está pescando un pez	Una mujer está deshuesando un pez	3.4	NEUTRAL
3430	No hay hombre tocando el arpa	Un hombre toca un violín	3.2	NEUTRAL
3431	Un hombre toca un violín	Un hombre insiste en una obra de teatro	1.5	NEUTRAL
3434	No hay nadie untando con mantequilla una bandeja	Una persona está untando con mantequilla una bandeja	3.4	CONTRADICTION
3439	Una persona está limpiando la mantequilla en una bandeja .	Una persona está untando con mantequilla una bandeja	4.2	ENTAILMENT
3441	Una persona está limpiando la mantequilla en una bandeja .	Una persona está untando con mantequilla una bandeja	4.8	ENTAILMENT
3442	Una mujer está lanzando balones de voleibol sobre una red	Una mujer está sirviendo balones de voleibol sobre una red	4.1	ENTAILMENT
3445	Una mujer está entregando balones de voleibol a otra mujer .	Una mujer le niega los balones de voleibol a otra mujer	3.2	NEUTRAL
3446	Una mujer está sirviendo balones de voleibol sobre una red	Una mujer recibe balones de voleibol de otra mujer	3.3	NEUTRAL
3447	Una mujer le niega los balones de voleibol a otra mujer	Una mujer está sirviendo balones de voleibol sobre una red	3.7	NEUTRAL
3449	Una mujer está entregando balones de voleibol a otra mujer .	Una mujer recibe balones de voleibol .	4.4	ENTAILMENT
3450	Una mujer está entregando balones de voleibol a otra mujer .	Una mujer está sirviendo balones de voleibol sobre una red	3.6	NEUTRAL
3455	Un hombre corta un tronco con un hacha .	El hombre está cortando el tronco de un árbol con un hacha .	4.0	NEUTRAL
3456	El hombre no corta el tronco de un árbol con un hacha	Un hombre corta un tronco con un hacha .	3.7	NEUTRAL
3457	El hombre está cortando el tronco de un árbol con un hacha .	Un hombre está cortando un tronco con un hacha .	3.7	NEUTRAL
3458	No hay hombre cortando un tronco con un hacha	El hombre está cortando el tronco de un árbol con un hacha .	3.1	NEUTRAL
